	TCGA-61-2000-01	TCGA-44-2668-11	TCGA-FD-A3B4-01	GTEX-13O61-2526-SM-5J1O8	TCGA-OY-A56P-01	TCGA-CM-6169-01	TCGA-78-7152-01	TCGA-OR-A5KZ-01	TCGA-CN-4727-01	TCGA-NJ-A55A-01	TCGA-2J-AAB1-01	TCGA-78-7158-01	TCGA-C8-A3M8-01	GTEX-OXRK-0426-SM-2YUMT	GTEX-ZZPT-1326-SM-5E43H	TCGA-EM-A2P1-06	GTEX-139UC-0011-R7a-SM-5IJCV	TCGA-F4-6459-01	GTEX-144GL-0011-R11b-SM-5P9F6	TCGA-E1-A7YV-01
ENSG00000226600.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ENSG00000112303.13	42.9990356903	1121.96714217	140.004754593	59.0003911189	9.99975892258	30.0000792809	36.999275314	140.995362249	143.999086399	206.001871366	363.00135231	57.0007640491	22.0006065192	50.9985684328	2788.90445494	315.991424115	16.0004378658	76.0007183579	7.0	56.0003945356
ENSG00000205832.7	8.99980526298	8.99980526298	27.0008748918	0.0	197.996603963	0.0	3.99990263149	6.00021872296	2.00007797857	7.99984403424	1.0	16.9996880685	5.00015595714	16.9996880685	9.99975892258	7.99984403424	38.9992210519	3.0	27.0008748918	57.9982394932
ENSG00000137801.10	13137.3820242	110339.278393	33268.2102674	37057.0667455	10168.06912	11030.9484491	1449.9680132	1700.98192454	28606.3848704	5430.74486172	9541.82036446	4082.80991284	40260.1287673	31282.1897017	20711.2979002	6658.04696542	121.998763323	37118.7661181	78.9984421038	2405.6322674
ENSG00000278882.1	57.7900459342	87.5487477795	7.45028500281	86.5782064842	316.431172278	16.4602220329	20.5497615389	25.1492923537	42.8893804531	17.679708026	54.9590668573	25.8397624936	99.41284339	0.0	18.9899090082	106.366491794	16.3300030104	19.0495784684	15.6194415492	37.3512049203
ENSG00000185019.16	569.981423894	747.884801258	655.886360633	500.497952349	2338.20080898	138.962836737	283.996422635	1202.98357889	427.009794157	320.996232938	532.003058014	474.005365663	2863.16720163	718.8238032	358.961799443	628.996498519	342.008376926	840.955398393	771.933239755	959.205906349
ENSG00000138735.15	169.319522499	1232.29310781	955.021994902	5890.82963729	627.165108354	1420.89577115	233.997239597	977.141924874	668.991972585	1141.51706606	1156.18194221	241.40909191	1156.42259645	632.060688355	2384.0437249	14917.3462883	217.562184783	2350.06710148	256.995125905	494.005244443
ENSG00000162694.13	977.006335009	456.015726213	1067.0030117	465.198321509	4136.94857312	275.991904162	161.545521859	3596.30308198	825.975053763	412.458867104	347.399803495	941.59877748	1751.98750803	475.588391073	401.403766888	575.949005691	1158.5103641	629.783013604	1219.28295636	1782.13473146
ENSG00000142751.14	1528.02894257	1526.9694677	1972.99141485	619.419404846	3529.11630328	488.003167505	611.981617567	1163.01989409	978.974228972	647.022457062	1201.98254987	1389.02970654	1328.99029222	843.00047462	961.004611806	1620.03553339	632.016809453	1515.04829797	1538.02398472	1769.94046815
ENSG00000136770.10	318.993768415	1972.99141485	1445.04827419	589.994133769	776.015732803	468.994479194	899.011733606	2275.02391295	439.012286933	550.990642494	2424.05205417	1652.03321708	8622.15441938	575.988998134	1318.97967514	2004.01873219	244.997526646	1268.02079942	233.005722428	1268.98874839
ENSG00000108433.15	1598.93768476	1789.3178146	1840.67145571	618.731719112	2811.62207693	568.874330912	462.042241311	997.002763355	1162.05209211	558.967776869	1507.50106533	1200.39928913	3409.81312978	631.841324254	778.929548428	1366.19186258	572.082884647	1474.30752758	772.093983416	1554.54023909
ENSG00000244462.7	5670.83559662	4769.41809853	4697.22470382	1350.83185444	13573.3923726	2303.75870286	2081.3545309	3877.00782725	4408.19632239	2187.45954531	2093.22393165	5137.03142972	6449.96824573	1414.60200999	1889.56272441	4260.95604838	830.515876751	6043.05050252	2104.13932006	5347.43095008
ENSG00000126226.21	2431.79661707	1275.9621076	3180.73948513	1436.95219644	2277.07574268	994.99866615	685.016753853	810.979784784	1485.08405119	751.005811048	1193.01065872	2295.94405002	1588.65722731	1490.03664538	1792.04999549	1644.03207647	655.977430731	1413.13094406	2227.56604276	1743.50256084
ENSG00000198843.12	9859.1918357	6703.89953559	11346.6032914	1619.02459416	4781.66822729	1798.02559895	2481.70993474	2978.59390321	8566.74602883	2169.48238679	3077.90150387	4286.43772213	11179.5225709	1613.97934707	1886.94366378	7100.95252031	2704.91348866	4065.86109339	3113.96448664	3823.88325903
ENSG00000134258.16	816.00437857	42.9990356903	32.0001345132	1.0	74.998550628	2.00007797857	16.9996880685	1.0	2.00007797857	204.002827784	637.968056913	9.99975892258	259.998915154	0.0	1.0	2080.05589565	2.00007797857	11.0003119143	0.0	67.0017514634
ENSG00000101200.5	0.0	0.0	0.0	2.00007797857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.00007797857	0.0	0.0	0.0	1.0	0.0	3.0	1.0
ENSG00000174448.8	2.00007797857	2.00007797857	2.00007797857	0.0	17.999637657	0.0	1.0	1.0	0.0	0.0	3.0	0.0	15.0	0.0	0.0	0.0	7.99984403424	0.0	0.0	15.0
ENSG00000110013.12	1070.93372874	3762.08457793	1087.02802341	750.172272214	4627.08613538	983.53589787	1668.6152874	402.772823196	405.863203645	1319.62028867	2210.33211314	5179.22842356	3387.66193439	616.630419642	1369.60771731	4799.270533	2234.37320467	3031.51696292	1903.24052247	2194.60071667
ENSG00000006118.14	3859.57493207	648.011395764	4691.04131013	78.0010542104	8625.74143433	609.014616019	450.005119553	5557.1921697	4944.84050273	397.987572375	1617.0046067	1865.99196074	10625.6555578	1513.99781748	1145.00688799	310.006301111	3493.81409787	1716.03055814	5726.93735913	5212.00670428
ENSG00000183145.8	67.9988303118	8.99980526298	26.0002338977	0.0	19.999746394	30.0000792809	1.0	26.0002338977	1.0	5.00015595714	53.0004677954	680.986797341	18.999610526	2.00007797857	7.0	18.999610526	14.0000977797	159.998116469	0.0	3.99990263149
